image_id,case_id,dataset,image_path,relative_path,view_position,laterality
ibia_0001,0088,IBIA,/home/tanuh/a_data/0088/0088_04.dcm,0088/0088_04.dcm,,
ibia_0002,0517,IBIA,/home/tanuh/a_data/0517/0517_06.dcm,0517/0517_06.dcm,,
ibia_0003,0574,IBIA,/home/tanuh/a_data/0574/0574_02.dcm,0574/0574_02.dcm,,
ibia_0004,0340,IBIA,/home/tanuh/a_data/0340/0340_00.dcm,0340/0340_00.dcm,,
ibia_0005,0258,IBIA,/home/tanuh/a_data/0258/0258_02.dcm,0258/0258_02.dcm,,
ibia_0006,0102,IBIA,/home/tanuh/a_data/0102/0102_01.dcm,0102/0102_01.dcm,,
ibia_0007,0527,IBIA,/home/tanuh/a_data/0527/0527_02.dcm,0527/0527_02.dcm,,
ibia_0008,0548,IBIA,/home/tanuh/a_data/0548/0548_06.dcm,0548/0548_06.dcm,,
ibia_0009,0081,IBIA,/home/tanuh/a_data/0081/0081_07.dcm,0081/0081_07.dcm,,
ibia_0010,0002,IBIA,/home/tanuh/a_data/0002/0002_08.dcm,0002/0002_08.dcm,,
ibia_0011,0384,IBIA,/home/tanuh/a_data/0384/0384_00.dcm,0384/0384_00.dcm,,
ibia_0012,0456,IBIA,/home/tanuh/a_data/0456/0456_01.dcm,0456/0456_01.dcm,,
ibia_0013,0480,IBIA,/home/tanuh/a_data/0480/0480_04.dcm,0480/0480_04.dcm,,
ibia_0014,0089,IBIA,/home/tanuh/a_data/0089/0089_02.dcm,0089/0089_02.dcm,,
ibia_0015,0390,IBIA,/home/tanuh/a_data/0390/0390_06.dcm,0390/0390_06.dcm,,
ibia_0016,0464,IBIA,/home/tanuh/a_data/0464/0464_06.dcm,0464/0464_06.dcm,,
ibia_0017,0022,IBIA,/home/tanuh/a_data/0022/0022_03.dcm,0022/0022_03.dcm,,
ibia_0018,0185,IBIA,/home/tanuh/a_data/0185/0185_02.dcm,0185/0185_02.dcm,,
ibia_0019,0547,IBIA,/home/tanuh/a_data/0547/0547_06.dcm,0547/0547_06.dcm,,
ibia_0020,0502,IBIA,/home/tanuh/a_data/0502/0502_01.dcm,0502/0502_01.dcm,,
ibia_0021,0240,IBIA,/home/tanuh/a_data/0240/0240_04.dcm,0240/0240_04.dcm,,
ibia_0022,0369,IBIA,/home/tanuh/a_data/0369/0369_05.dcm,0369/0369_05.dcm,,
ibia_0023,0280,IBIA,/home/tanuh/a_data/0280/0280_01.dcm,0280/0280_01.dcm,,
ibia_0024,0325,IBIA,/home/tanuh/a_data/0325/0325_00.dcm,0325/0325_00.dcm,,
ibia_0025,0580,IBIA,/home/tanuh/a_data/0580/0580_05.dcm,0580/0580_05.dcm,,
ibia_0026,0252,IBIA,/home/tanuh/a_data/0252/0252_05.dcm,0252/0252_05.dcm,,
ibia_0027,0142,IBIA,/home/tanuh/a_data/0142/0142_05.dcm,0142/0142_05.dcm,,
ibia_0028,0263,IBIA,/home/tanuh/a_data/0263/0263_02.dcm,0263/0263_02.dcm,,
ibia_0029,0401,IBIA,/home/tanuh/a_data/0401/0401_06.dcm,0401/0401_06.dcm,,
ibia_0030,0423,IBIA,/home/tanuh/a_data/0423/0423_00.dcm,0423/0423_00.dcm,,
ibia_0031,0056,IBIA,/home/tanuh/a_data/0056/0056_02.dcm,0056/0056_02.dcm,,
ibia_0032,0181,IBIA,/home/tanuh/a_data/0181/0181_03.dcm,0181/0181_03.dcm,,
ibia_0033,0202,IBIA,/home/tanuh/a_data/0202/0202_07.dcm,0202/0202_07.dcm,,
ibia_0034,0512,IBIA,/home/tanuh/a_data/0512/0512_05.dcm,0512/0512_05.dcm,,
ibia_0035,0112,IBIA,/home/tanuh/a_data/0112/0112_00.dcm,0112/0112_00.dcm,,
ibia_0036,0048,IBIA,/home/tanuh/a_data/0048/0048_03.dcm,0048/0048_03.dcm,,
ibia_0037,0219,IBIA,/home/tanuh/a_data/0219/0219_00.dcm,0219/0219_00.dcm,,
ibia_0038,0468,IBIA,/home/tanuh/a_data/0468/0468_00.dcm,0468/0468_00.dcm,,
ibia_0039,0344,IBIA,/home/tanuh/a_data/0344/0344_00.dcm,0344/0344_00.dcm,,
ibia_0040,0328,IBIA,/home/tanuh/a_data/0328/0328_02.dcm,0328/0328_02.dcm,,
ibia_0041,0194,IBIA,/home/tanuh/a_data/0194/0194_05.dcm,0194/0194_05.dcm,,
ibia_0042,0509,IBIA,/home/tanuh/a_data/0509/0509_02.dcm,0509/0509_02.dcm,,
ibia_0043,0154,IBIA,/home/tanuh/a_data/0154/0154_03.dcm,0154/0154_03.dcm,,
ibia_0044,0060,IBIA,/home/tanuh/a_data/0060/0060_02.dcm,0060/0060_02.dcm,,
ibia_0045,0343,IBIA,/home/tanuh/a_data/0343/0343_03.dcm,0343/0343_03.dcm,,
ibia_0046,0462,IBIA,/home/tanuh/a_data/0462/0462_03.dcm,0462/0462_03.dcm,,
ibia_0047,0493,IBIA,/home/tanuh/a_data/0493/0493_07.dcm,0493/0493_07.dcm,,
ibia_0048,0338,IBIA,/home/tanuh/a_data/0338/0338_04.dcm,0338/0338_04.dcm,,
ibia_0049,0259,IBIA,/home/tanuh/a_data/0259/0259_04.dcm,0259/0259_04.dcm,,
ibia_0050,0204,IBIA,/home/tanuh/a_data/0204/0204_02.dcm,0204/0204_02.dcm,,
ibia_0051,0002,IBIA,/home/tanuh/a_data/0002/0002_07.dcm,0002/0002_07.dcm,,
ibia_0052,0297,IBIA,/home/tanuh/a_data/0297/0297_02.dcm,0297/0297_02.dcm,,
ibia_0053,0520,IBIA,/home/tanuh/a_data/0520/0520_03.dcm,0520/0520_03.dcm,,
ibia_0054,0503,IBIA,/home/tanuh/a_data/0503/0503_04.dcm,0503/0503_04.dcm,,
ibia_0055,0082,IBIA,/home/tanuh/a_data/0082/0082_01.dcm,0082/0082_01.dcm,,
ibia_0056,0554,IBIA,/home/tanuh/a_data/0554/0554_02.dcm,0554/0554_02.dcm,,
ibia_0057,0082,IBIA,/home/tanuh/a_data/0082/0082_02.dcm,0082/0082_02.dcm,,
ibia_0058,0112,IBIA,/home/tanuh/a_data/0112/0112_06.dcm,0112/0112_06.dcm,,
ibia_0059,0559,IBIA,/home/tanuh/a_data/0559/0559_01.dcm,0559/0559_01.dcm,,
ibia_0060,0390,IBIA,/home/tanuh/a_data/0390/0390_01.dcm,0390/0390_01.dcm,,
ibia_0061,0078,IBIA,/home/tanuh/a_data/0078/0078_03.dcm,0078/0078_03.dcm,,
ibia_0062,0353,IBIA,/home/tanuh/a_data/0353/0353_01.dcm,0353/0353_01.dcm,,
ibia_0063,0524,IBIA,/home/tanuh/a_data/0524/0524_00.dcm,0524/0524_00.dcm,,
ibia_0064,0056,IBIA,/home/tanuh/a_data/0056/0056_00.dcm,0056/0056_00.dcm,,
ibia_0065,0197,IBIA,/home/tanuh/a_data/0197/0197_01.dcm,0197/0197_01.dcm,,
ibia_0066,0049,IBIA,/home/tanuh/a_data/0049/0049_08.dcm,0049/0049_08.dcm,,
ibia_0067,0427,IBIA,/home/tanuh/a_data/0427/0427_00.dcm,0427/0427_00.dcm,,
ibia_0068,0192,IBIA,/home/tanuh/a_data/0192/0192_00.dcm,0192/0192_00.dcm,,
ibia_0069,0160,IBIA,/home/tanuh/a_data/0160/0160_03.dcm,0160/0160_03.dcm,,
